datetime,y_true,y_prob,y_pred,fname
2025-05-26 17:04:00,0,0.5050601959228516,1,valid_001198.npy
2025-05-26 17:05:00,0,0.5050601959228516,1,valid_001199.npy
2025-05-26 17:06:00,0,0.5050601959228516,1,valid_001200.npy
2025-05-26 17:07:00,0,0.5050601959228516,1,valid_001201.npy
2025-05-26 17:08:00,0,0.5050601959228516,1,valid_001202.npy
2025-05-26 17:09:00,0,0.5050601959228516,1,valid_001203.npy
2025-05-26 17:10:00,0,0.5050601959228516,1,valid_001204.npy
2025-05-26 17:11:00,0,0.5050601959228516,1,valid_001205.npy
2025-05-26 17:12:00,0,0.5050601959228516,1,valid_001206.npy
2025-05-26 17:13:00,0,0.5050601959228516,1,valid_001207.npy
2025-05-26 17:14:00,0,0.5050601959228516,1,valid_001208.npy
2025-05-26 17:15:00,0,0.5050601959228516,1,valid_001209.npy
2025-05-26 17:16:00,0,0.5050601959228516,1,valid_001210.npy
2025-05-26 17:17:00,1,0.5050601959228516,1,valid_001211.npy
2025-05-26 17:18:00,1,0.5050601959228516,1,valid_001212.npy
2025-05-26 17:19:00,1,0.5050601959228516,1,valid_001213.npy
2025-05-26 17:20:00,0,0.5050601959228516,1,valid_001214.npy
2025-05-26 17:21:00,0,0.5050601959228516,1,valid_001215.npy
2025-05-26 17:22:00,0,0.5050601959228516,1,valid_001216.npy
2025-05-26 17:23:00,0,0.5050601959228516,1,valid_001217.npy
2025-05-26 17:24:00,0,0.5050601959228516,1,valid_001218.npy
2025-05-26 17:25:00,0,0.5050601959228516,1,valid_001219.npy
2025-05-26 17:26:00,0,0.5050601959228516,1,valid_001220.npy
2025-05-26 17:27:00,0,0.5050601959228516,1,valid_001221.npy
2025-05-26 17:28:00,0,0.5050601959228516,1,valid_001222.npy
2025-05-26 17:29:00,0,0.5050601959228516,1,valid_001223.npy
2025-05-26 17:30:00,0,0.5050601959228516,1,valid_001224.npy
2025-05-26 17:31:00,0,0.5050601959228516,1,valid_001225.npy
2025-05-26 17:32:00,0,0.5050601959228516,1,valid_001226.npy
2025-05-26 17:33:00,0,0.5050601959228516,1,valid_001227.npy
2025-05-26 17:34:00,0,0.5050601959228516,1,valid_001228.npy
2025-05-26 17:35:00,0,0.5050601959228516,1,valid_001229.npy
2025-05-26 17:36:00,0,0.5050559043884277,1,valid_001230.npy
2025-05-26 17:37:00,0,0.5050598382949829,1,valid_001231.npy
2025-05-26 17:38:00,0,0.5050601959228516,1,valid_001232.npy
2025-05-26 17:39:00,0,0.5050601959228516,1,valid_001233.npy
2025-05-26 17:40:00,0,0.5050601959228516,1,valid_001234.npy
2025-05-26 17:41:00,0,0.5050601959228516,1,valid_001235.npy
2025-05-26 17:42:00,0,0.5050601959228516,1,valid_001236.npy
2025-05-26 17:43:00,0,0.5050601959228516,1,valid_001237.npy
2025-05-26 17:44:00,0,0.5050601959228516,1,valid_001238.npy
2025-05-26 17:45:00,1,0.5050601959228516,1,valid_001239.npy
2025-05-26 17:46:00,1,0.5050596594810486,1,valid_001240.npy
2025-05-26 17:47:00,1,0.5050591230392456,1,valid_001241.npy
2025-05-26 17:48:00,1,0.5050601959228516,1,valid_001242.npy
2025-05-26 17:49:00,1,0.5050601959228516,1,valid_001243.npy
2025-05-26 17:50:00,1,0.5050601959228516,1,valid_001244.npy
2025-05-26 17:51:00,1,0.5050601959228516,1,valid_001245.npy
2025-05-26 17:52:00,1,0.5050601959228516,1,valid_001246.npy
2025-05-26 17:53:00,0,0.5050601959228516,1,valid_001247.npy
2025-05-26 17:54:00,0,0.5050601959228516,1,valid_001248.npy
2025-05-26 17:55:00,0,0.5050601959228516,1,valid_001249.npy
2025-05-26 17:56:00,1,0.5050563812255859,1,valid_001250.npy
2025-05-26 17:57:00,1,0.5050601959228516,1,valid_001251.npy
2025-05-26 17:58:00,1,0.5050601959228516,1,valid_001252.npy
2025-05-26 17:59:00,1,0.5050601959228516,1,valid_001253.npy
2025-05-26 18:00:00,1,0.5050601959228516,1,valid_001254.npy
2025-05-26 18:01:00,1,0.5050601959228516,1,valid_001255.npy
2025-05-26 18:02:00,1,0.5050601959228516,1,valid_001256.npy
2025-05-26 18:03:00,0,0.5050601959228516,1,valid_001257.npy
2025-05-26 18:04:00,0,0.5050601959228516,1,valid_001258.npy
2025-05-26 18:05:00,0,0.5050601959228516,1,valid_001259.npy
2025-05-26 18:06:00,0,0.5050601959228516,1,valid_001260.npy
2025-05-26 18:07:00,1,0.5050601959228516,1,valid_001261.npy
2025-05-26 18:08:00,1,0.5050601959228516,1,valid_001262.npy
2025-05-26 18:09:00,1,0.5050508975982666,1,valid_001263.npy
2025-05-26 18:10:00,1,0.505051851272583,1,valid_001264.npy
2025-05-26 18:11:00,1,0.5050493478775024,1,valid_001265.npy
2025-05-26 18:12:00,1,0.5050551891326904,1,valid_001266.npy
2025-05-26 18:13:00,1,0.5050555467605591,1,valid_001267.npy
2025-05-26 18:14:00,1,0.5050598978996277,1,valid_001268.npy
2025-05-26 18:15:00,1,0.5050625801086426,1,valid_001269.npy
2025-05-26 18:16:00,1,0.5050630569458008,1,valid_001270.npy
2025-05-26 18:17:00,1,0.5050621628761292,1,valid_001271.npy
2025-05-26 18:18:00,1,0.5050641298294067,1,valid_001272.npy
2025-05-26 18:19:00,1,0.5050620436668396,1,valid_001273.npy
2025-05-26 18:20:00,1,0.5050628781318665,1,valid_001274.npy
2025-05-26 18:21:00,1,0.5050643086433411,1,valid_001275.npy
2025-05-26 18:22:00,1,0.505062460899353,1,valid_001276.npy
2025-05-26 18:23:00,1,0.5050623416900635,1,valid_001277.npy
2025-05-26 18:24:00,1,0.505062997341156,1,valid_001278.npy
2025-05-26 18:25:00,1,0.5050624012947083,1,valid_001279.npy
2025-05-26 18:26:00,1,0.5050628185272217,1,valid_001280.npy
2025-05-26 18:27:00,1,0.5050610899925232,1,valid_001281.npy
2025-05-26 18:28:00,1,0.5050601959228516,1,valid_001282.npy
2025-05-26 18:29:00,0,0.5050601959228516,1,valid_001283.npy
2025-05-26 18:30:00,0,0.5050594210624695,1,valid_001284.npy
2025-05-26 18:31:00,0,0.5050617456436157,1,valid_001285.npy
2025-05-26 18:32:00,0,0.5050560832023621,1,valid_001286.npy
2025-05-26 18:33:00,0,0.5050588250160217,1,valid_001287.npy
2025-05-26 18:34:00,0,0.5050579309463501,1,valid_001288.npy
2025-05-26 18:35:00,0,0.5050601959228516,1,valid_001289.npy
2025-05-26 18:36:00,0,0.5050601959228516,1,valid_001290.npy
2025-05-26 18:37:00,0,0.5050601959228516,1,valid_001291.npy
2025-05-26 18:38:00,0,0.5050615072250366,1,valid_001292.npy
2025-05-26 18:39:00,0,0.5050601959228516,1,valid_001293.npy
2025-05-26 18:40:00,0,0.5050601959228516,1,valid_001294.npy
2025-05-26 18:41:00,0,0.505062460899353,1,valid_001295.npy
2025-05-26 18:42:00,0,0.5050601959228516,1,valid_001296.npy
2025-05-26 18:43:00,0,0.5050585269927979,1,valid_001297.npy
2025-05-26 18:44:00,0,0.5050569176673889,1,valid_001298.npy
2025-05-26 18:45:00,0,0.5050548315048218,1,valid_001299.npy
2025-05-26 18:46:00,0,0.5050525069236755,1,valid_001300.npy
2025-05-26 18:47:00,0,0.5050554275512695,1,valid_001301.npy
2025-05-26 18:48:00,0,0.5050530433654785,1,valid_001302.npy
2025-05-26 18:49:00,0,0.5050545930862427,1,valid_001303.npy
2025-05-26 18:50:00,0,0.5050505995750427,1,valid_001304.npy
2025-05-26 18:51:00,0,0.5050591826438904,1,valid_001305.npy
2025-05-26 18:52:00,0,0.5050627589225769,1,valid_001306.npy
2025-05-26 18:53:00,0,0.5050601959228516,1,valid_001307.npy
2025-05-26 18:54:00,0,0.5050601959228516,1,valid_001308.npy
2025-05-26 18:55:00,0,0.5050601959228516,1,valid_001309.npy
2025-05-26 18:56:00,0,0.5050601959228516,1,valid_001310.npy
2025-05-26 18:57:00,0,0.5050601959228516,1,valid_001311.npy
2025-05-26 18:58:00,1,0.5050601959228516,1,valid_001312.npy
2025-05-26 18:59:00,0,0.5050601959228516,1,valid_001313.npy
2025-05-26 19:00:00,1,0.5050601959228516,1,valid_001314.npy
2025-05-26 19:01:00,1,0.5050601959228516,1,valid_001315.npy
2025-05-26 19:02:00,1,0.5050601959228516,1,valid_001316.npy
2025-05-26 19:03:00,1,0.505060076713562,1,valid_001317.npy
2025-05-26 19:04:00,1,0.5050525665283203,1,valid_001318.npy
2025-05-26 19:05:00,0,0.5050536394119263,1,valid_001319.npy
2025-05-26 19:06:00,1,0.5050493478775024,1,valid_001320.npy
2025-05-26 19:07:00,1,0.505055844783783,1,valid_001321.npy
2025-05-26 19:08:00,1,0.5050551295280457,1,valid_001322.npy
2025-05-26 19:09:00,1,0.5050622224807739,1,valid_001323.npy
2025-05-26 19:10:00,1,0.5050634741783142,1,valid_001324.npy
2025-05-26 19:11:00,1,0.5050622224807739,1,valid_001325.npy
2025-05-26 19:12:00,1,0.5050622224807739,1,valid_001326.npy
2025-05-26 19:13:00,1,0.5050628781318665,1,valid_001327.npy
2025-05-26 19:14:00,1,0.5050604939460754,1,valid_001328.npy
2025-05-26 19:15:00,1,0.5050595998764038,1,valid_001329.npy
2025-05-26 19:16:00,1,0.5050510764122009,1,valid_001330.npy
2025-05-26 19:17:00,0,0.5050508379936218,1,valid_001331.npy
2025-05-26 19:18:00,0,0.5050495266914368,1,valid_001332.npy
2025-05-26 19:19:00,0,0.5050560235977173,1,valid_001333.npy
2025-05-26 19:20:00,1,0.5050548315048218,1,valid_001334.npy
2025-05-26 19:21:00,0,0.5050596594810486,1,valid_001335.npy
2025-05-26 19:22:00,0,0.5050622820854187,1,valid_001336.npy
2025-05-26 19:23:00,0,0.505064845085144,1,valid_001337.npy
2025-05-26 19:24:00,0,0.5050588846206665,1,valid_001338.npy
2025-05-26 19:25:00,0,0.5050595998764038,1,valid_001339.npy
2025-05-26 19:26:00,0,0.5050600171089172,1,valid_001340.npy
2025-05-26 19:27:00,0,0.5050596594810486,1,valid_001341.npy
2025-05-26 19:28:00,0,0.5050584077835083,1,valid_001342.npy
2025-05-26 19:29:00,0,0.5050601959228516,1,valid_001343.npy
2025-05-26 19:30:00,0,0.5050601959228516,1,valid_001344.npy
2025-05-26 19:31:00,0,0.5050601959228516,1,valid_001345.npy
2025-05-26 19:32:00,0,0.5050601959228516,1,valid_001346.npy
2025-05-26 19:33:00,0,0.5050601959228516,1,valid_001347.npy
2025-05-26 19:34:00,1,0.5050601959228516,1,valid_001348.npy
2025-05-26 19:35:00,1,0.5050601959228516,1,valid_001349.npy
2025-05-26 19:36:00,1,0.5050588250160217,1,valid_001350.npy
2025-05-26 19:37:00,1,0.5050525665283203,1,valid_001351.npy
2025-05-26 19:38:00,1,0.5050601959228516,1,valid_001352.npy
2025-05-26 19:39:00,1,0.5050601959228516,1,valid_001353.npy
2025-05-26 19:40:00,1,0.5050600171089172,1,valid_001354.npy
2025-05-26 19:41:00,1,0.5050596594810486,1,valid_001355.npy
2025-05-26 19:42:00,1,0.505059540271759,1,valid_001356.npy
2025-05-26 19:43:00,1,0.5050601959228516,1,valid_001357.npy
2025-05-26 19:44:00,1,0.5050601959228516,1,valid_001358.npy
2025-05-26 19:45:00,1,0.5050601959228516,1,valid_001359.npy
2025-05-26 19:46:00,0,0.5050601959228516,1,valid_001360.npy
2025-05-26 19:47:00,0,0.5050601959228516,1,valid_001361.npy
2025-05-26 19:48:00,1,0.5050601959228516,1,valid_001362.npy
2025-05-26 19:49:00,0,0.5050601959228516,1,valid_001363.npy
2025-05-26 19:50:00,0,0.5050601959228516,1,valid_001364.npy
2025-05-26 19:51:00,1,0.5050601959228516,1,valid_001365.npy
2025-05-26 19:52:00,0,0.5050601959228516,1,valid_001366.npy
2025-05-26 19:53:00,1,0.5050601959228516,1,valid_001367.npy
2025-05-26 19:54:00,1,0.5050613284111023,1,valid_001368.npy
2025-05-26 19:55:00,1,0.5050601959228516,1,valid_001369.npy
2025-05-26 19:56:00,1,0.5050601959228516,1,valid_001370.npy
2025-05-26 19:57:00,1,0.5050601959228516,1,valid_001371.npy
2025-05-26 19:58:00,1,0.5050601959228516,1,valid_001372.npy
2025-05-26 19:59:00,1,0.5050601959228516,1,valid_001373.npy
2025-05-26 20:00:00,1,0.5050601959228516,1,valid_001374.npy
2025-05-26 20:01:00,1,0.5050601959228516,1,valid_001375.npy
2025-05-26 20:02:00,1,0.5050601959228516,1,valid_001376.npy
2025-05-26 20:03:00,1,0.5050601959228516,1,valid_001377.npy
2025-05-26 20:04:00,1,0.5050601959228516,1,valid_001378.npy
2025-05-26 20:05:00,1,0.5050601959228516,1,valid_001379.npy
2025-05-26 20:06:00,1,0.5050603151321411,1,valid_001380.npy
2025-05-26 20:07:00,1,0.5050601959228516,1,valid_001381.npy
2025-05-26 20:08:00,1,0.5050601959228516,1,valid_001382.npy
2025-05-26 20:09:00,1,0.5050601959228516,1,valid_001383.npy
2025-05-26 20:10:00,0,0.5050601959228516,1,valid_001384.npy
2025-05-26 20:11:00,1,0.5050601959228516,1,valid_001385.npy
2025-05-26 20:12:00,0,0.5050601959228516,1,valid_001386.npy
2025-05-26 20:13:00,0,0.5050601959228516,1,valid_001387.npy
2025-05-26 20:14:00,1,0.5050601959228516,1,valid_001388.npy
2025-05-26 20:15:00,1,0.5050601959228516,1,valid_001389.npy
2025-05-26 20:16:00,0,0.5050601959228516,1,valid_001390.npy
2025-05-26 20:17:00,1,0.5050601959228516,1,valid_001391.npy
2025-05-26 20:18:00,1,0.5050601959228516,1,valid_001392.npy
2025-05-26 20:19:00,1,0.5050601959228516,1,valid_001393.npy
2025-05-26 20:20:00,1,0.5050601959228516,1,valid_001394.npy
2025-05-26 20:21:00,1,0.5050601959228516,1,valid_001395.npy
2025-05-26 20:22:00,1,0.5050601959228516,1,valid_001396.npy
2025-05-26 20:23:00,1,0.5050603151321411,1,valid_001397.npy
2025-05-26 20:24:00,1,0.5050601959228516,1,valid_001398.npy
2025-05-26 20:25:00,1,0.5050601959228516,1,valid_001399.npy
2025-05-26 20:26:00,1,0.5050590634346008,1,valid_001400.npy
2025-05-26 20:27:00,1,0.5050605535507202,1,valid_001401.npy
2025-05-26 20:28:00,1,0.5050601959228516,1,valid_001402.npy
2025-05-26 20:29:00,1,0.5050601959228516,1,valid_001403.npy
2025-05-26 20:30:00,1,0.5050601959228516,1,valid_001404.npy
2025-05-26 20:31:00,1,0.5050601959228516,1,valid_001405.npy
2025-05-26 20:32:00,1,0.5050601959228516,1,valid_001406.npy
2025-05-26 20:33:00,1,0.5050508975982666,1,valid_001407.npy
2025-05-26 20:34:00,1,0.5050527453422546,1,valid_001408.npy
2025-05-26 20:35:00,0,0.5050550699234009,1,valid_001409.npy
2025-05-26 20:36:00,0,0.5050573348999023,1,valid_001410.npy
2025-05-26 20:37:00,0,0.5050420761108398,1,valid_001411.npy
2025-05-26 20:38:00,1,0.5050605535507202,1,valid_001412.npy
2025-05-26 20:39:00,1,0.5050541758537292,1,valid_001413.npy
2025-05-26 20:40:00,0,0.5050593614578247,1,valid_001414.npy
2025-05-26 20:41:00,1,0.5050576329231262,1,valid_001415.npy
2025-05-26 20:42:00,1,0.5050355195999146,1,valid_001416.npy
2025-05-26 20:43:00,1,0.505067765712738,1,valid_001417.npy
2025-05-26 20:44:00,1,0.5050486326217651,1,valid_001418.npy
2025-05-26 20:45:00,1,0.5050570964813232,1,valid_001419.npy
2025-05-26 20:46:00,1,0.5050610899925232,1,valid_001420.npy
2025-05-26 20:47:00,1,0.5050601363182068,1,valid_001421.npy
2025-05-26 20:48:00,1,0.5050601959228516,1,valid_001422.npy
2025-05-26 20:49:00,0,0.5050601959228516,1,valid_001423.npy
2025-05-26 20:50:00,1,0.5050601959228516,1,valid_001424.npy
2025-05-26 20:51:00,0,0.5050601959228516,1,valid_001425.npy
2025-05-26 20:52:00,0,0.5050601959228516,1,valid_001426.npy
2025-05-26 20:53:00,0,0.5050601959228516,1,valid_001427.npy
2025-05-26 20:54:00,0,0.5050601959228516,1,valid_001428.npy
2025-05-26 20:55:00,0,0.5050616264343262,1,valid_001429.npy
2025-05-26 20:56:00,0,0.5050607323646545,1,valid_001430.npy
2025-05-26 20:57:00,0,0.5050601363182068,1,valid_001431.npy
2025-05-26 20:58:00,0,0.5050521492958069,1,valid_001432.npy
2025-05-26 20:59:00,0,0.5050593614578247,1,valid_001433.npy
2025-05-26 21:00:00,0,0.5050632953643799,1,valid_001434.npy
2025-05-26 21:01:00,0,0.5050504207611084,1,valid_001435.npy
2025-05-26 21:02:00,0,0.5050376653671265,1,valid_001436.npy
2025-05-26 21:03:00,0,0.5050635933876038,1,valid_001437.npy
2025-05-26 21:04:00,0,0.5050471425056458,1,valid_001438.npy
2025-05-26 21:05:00,0,0.5050564408302307,1,valid_001439.npy
2025-05-26 21:06:00,0,0.5050612688064575,1,valid_001440.npy
2025-05-26 21:07:00,0,0.5050601959228516,1,valid_001441.npy
2025-05-26 21:08:00,0,0.5050601959228516,1,valid_001442.npy
2025-05-26 21:09:00,0,0.5050601959228516,1,valid_001443.npy
2025-05-26 21:10:00,0,0.5050601959228516,1,valid_001444.npy
2025-05-26 21:11:00,0,0.5050601959228516,1,valid_001445.npy
2025-05-26 21:12:00,0,0.5050601959228516,1,valid_001446.npy
2025-05-26 21:13:00,0,0.5050601959228516,1,valid_001447.npy
2025-05-26 21:14:00,0,0.5050601959228516,1,valid_001448.npy
2025-05-26 21:15:00,0,0.5050601959228516,1,valid_001449.npy
2025-05-26 21:16:00,0,0.5050601959228516,1,valid_001450.npy
2025-05-26 21:17:00,1,0.5050601959228516,1,valid_001451.npy
2025-05-26 21:18:00,1,0.5050601959228516,1,valid_001452.npy
2025-05-26 21:19:00,1,0.5050601959228516,1,valid_001453.npy
2025-05-26 21:20:00,1,0.5050601959228516,1,valid_001454.npy
2025-05-26 21:21:00,1,0.5050601959228516,1,valid_001455.npy
2025-05-26 21:22:00,1,0.5050601959228516,1,valid_001456.npy
2025-05-26 21:23:00,1,0.5050601959228516,1,valid_001457.npy
2025-05-26 21:24:00,1,0.5050601959228516,1,valid_001458.npy
2025-05-26 21:25:00,1,0.5050601959228516,1,valid_001459.npy
2025-05-26 21:26:00,0,0.5050601959228516,1,valid_001460.npy
2025-05-26 21:27:00,0,0.5050601959228516,1,valid_001461.npy
2025-05-26 21:28:00,0,0.5050601959228516,1,valid_001462.npy
2025-05-26 21:29:00,0,0.5050601959228516,1,valid_001463.npy
2025-05-26 21:30:00,0,0.5050601959228516,1,valid_001464.npy
2025-05-26 21:31:00,0,0.5050601959228516,1,valid_001465.npy
2025-05-26 21:32:00,0,0.5050601959228516,1,valid_001466.npy
2025-05-26 21:33:00,0,0.5050601959228516,1,valid_001467.npy
2025-05-26 21:34:00,0,0.5050601959228516,1,valid_001468.npy
2025-05-26 21:35:00,0,0.5050601959228516,1,valid_001469.npy
2025-05-26 21:36:00,0,0.5050601959228516,1,valid_001470.npy
2025-05-26 21:37:00,0,0.5050601959228516,1,valid_001471.npy
2025-05-26 21:38:00,0,0.5050601959228516,1,valid_001472.npy
2025-05-26 21:39:00,0,0.5050601959228516,1,valid_001473.npy
2025-05-26 21:40:00,1,0.5050601959228516,1,valid_001474.npy
2025-05-26 21:41:00,1,0.5050602555274963,1,valid_001475.npy
2025-05-26 21:42:00,1,0.5050601959228516,1,valid_001476.npy
2025-05-26 21:43:00,1,0.505055844783783,1,valid_001477.npy
2025-05-26 21:44:00,1,0.5050572752952576,1,valid_001478.npy
2025-05-26 21:45:00,1,0.5050600171089172,1,valid_001479.npy
2025-05-26 21:46:00,1,0.5050549507141113,1,valid_001480.npy
2025-05-26 21:47:00,1,0.5050503611564636,1,valid_001481.npy
2025-05-26 21:48:00,1,0.505050539970398,1,valid_001482.npy
2025-05-26 21:49:00,1,0.5050503611564636,1,valid_001483.npy
2025-05-26 21:50:00,1,0.5050503611564636,1,valid_001484.npy
2025-05-26 21:51:00,1,0.505057156085968,1,valid_001485.npy
2025-05-26 21:52:00,1,0.5050544142723083,1,valid_001486.npy
2025-05-26 21:53:00,1,0.5050503611564636,1,valid_001487.npy
2025-05-26 21:54:00,1,0.5050512552261353,1,valid_001488.npy
2025-05-26 21:55:00,1,0.5050503611564636,1,valid_001489.npy
2025-05-26 21:56:00,1,0.5050526857376099,1,valid_001490.npy
2025-05-26 21:57:00,1,0.5050601959228516,1,valid_001491.npy
2025-05-26 21:58:00,1,0.5050601959228516,1,valid_001492.npy
2025-05-26 21:59:00,1,0.5050601959228516,1,valid_001493.npy
2025-05-26 22:00:00,1,0.5050601959228516,1,valid_001494.npy
2025-05-26 22:01:00,1,0.5050601959228516,1,valid_001495.npy
2025-05-26 22:02:00,1,0.5050601959228516,1,valid_001496.npy
2025-05-26 22:03:00,1,0.5050551891326904,1,valid_001497.npy
2025-05-26 22:04:00,1,0.5050569176673889,1,valid_001498.npy
2025-05-26 22:05:00,1,0.5050601959228516,1,valid_001499.npy
2025-05-26 22:06:00,1,0.5050597190856934,1,valid_001500.npy
2025-05-26 22:07:00,1,0.505052387714386,1,valid_001501.npy
2025-05-26 22:08:00,1,0.5050516128540039,1,valid_001502.npy
2025-05-26 22:09:00,1,0.5050503611564636,1,valid_001503.npy
2025-05-26 22:10:00,1,0.5050503611564636,1,valid_001504.npy
2025-05-26 22:11:00,0,0.5050503611564636,1,valid_001505.npy
2025-05-26 22:12:00,0,0.5050559639930725,1,valid_001506.npy
2025-05-26 22:13:00,0,0.5050504803657532,1,valid_001507.npy
2025-05-26 22:14:00,0,0.5050415992736816,1,valid_001508.npy
2025-05-26 22:15:00,0,0.5050345659255981,1,valid_001509.npy
2025-05-26 22:16:00,0,0.5050657987594604,1,valid_001510.npy
2025-05-26 22:17:00,0,0.5050511956214905,1,valid_001511.npy
2025-05-26 22:18:00,0,0.5050547122955322,1,valid_001512.npy
2025-05-26 22:19:00,0,0.5050612688064575,1,valid_001513.npy
2025-05-26 22:20:00,0,0.5050601959228516,1,valid_001514.npy
2025-05-26 22:21:00,0,0.5050601959228516,1,valid_001515.npy
2025-05-26 22:22:00,0,0.5050552487373352,1,valid_001516.npy
2025-05-26 22:23:00,0,0.5050570368766785,1,valid_001517.npy
2025-05-26 22:24:00,0,0.505060613155365,1,valid_001518.npy
2025-05-26 22:25:00,0,0.5050564408302307,1,valid_001519.npy
2025-05-26 22:26:00,0,0.5050503611564636,1,valid_001520.npy
2025-05-26 22:27:00,0,0.5050507187843323,1,valid_001521.npy
2025-05-26 22:28:00,0,0.5050503611564636,1,valid_001522.npy
2025-05-26 22:29:00,0,0.5050554871559143,1,valid_001523.npy
2025-05-26 22:30:00,0,0.5050601959228516,1,valid_001524.npy
2025-05-26 22:31:00,0,0.5050601959228516,1,valid_001525.npy
2025-05-26 22:32:00,0,0.5050582885742188,1,valid_001526.npy
2025-05-26 22:33:00,0,0.5050601959228516,1,valid_001527.npy
2025-05-26 22:34:00,0,0.5050601959228516,1,valid_001528.npy
2025-05-26 22:35:00,0,0.5050601959228516,1,valid_001529.npy
2025-05-26 22:36:00,0,0.5050601959228516,1,valid_001530.npy
2025-05-26 22:37:00,0,0.5050601959228516,1,valid_001531.npy
2025-05-26 22:38:00,0,0.5050601959228516,1,valid_001532.npy
2025-05-26 22:39:00,0,0.5050601959228516,1,valid_001533.npy
2025-05-26 22:40:00,0,0.5050601959228516,1,valid_001534.npy
2025-05-26 22:41:00,0,0.5050601959228516,1,valid_001535.npy
2025-05-26 22:42:00,0,0.5050601959228516,1,valid_001536.npy
2025-05-26 22:43:00,0,0.5050601959228516,1,valid_001537.npy
2025-05-26 22:44:00,0,0.5050601959228516,1,valid_001538.npy
2025-05-26 22:45:00,0,0.5050601959228516,1,valid_001539.npy
2025-05-26 22:46:00,0,0.5050601959228516,1,valid_001540.npy
2025-05-26 22:47:00,0,0.5050601959228516,1,valid_001541.npy
2025-05-26 22:48:00,0,0.5050601959228516,1,valid_001542.npy
2025-05-26 22:49:00,0,0.5050601959228516,1,valid_001543.npy
2025-05-26 22:50:00,0,0.5050601959228516,1,valid_001544.npy
2025-05-26 22:51:00,1,0.5050601959228516,1,valid_001545.npy
2025-05-26 22:52:00,1,0.5050601959228516,1,valid_001546.npy
2025-05-26 22:53:00,1,0.5050601959228516,1,valid_001547.npy
2025-05-26 22:54:00,1,0.5050601959228516,1,valid_001548.npy
2025-05-26 22:55:00,1,0.5050601959228516,1,valid_001549.npy
2025-05-26 22:56:00,1,0.5050601959228516,1,valid_001550.npy
2025-05-26 22:57:00,1,0.5050601959228516,1,valid_001551.npy
2025-05-26 22:58:00,1,0.5050601959228516,1,valid_001552.npy
2025-05-26 22:59:00,1,0.5050601959228516,1,valid_001553.npy
2025-05-26 23:00:00,1,0.5050601959228516,1,valid_001554.npy
2025-05-26 23:01:00,1,0.5050601959228516,1,valid_001555.npy
2025-05-26 23:02:00,1,0.5050601959228516,1,valid_001556.npy
2025-05-26 23:03:00,1,0.5050663352012634,1,valid_001557.npy
2025-05-26 23:04:00,1,0.5050601959228516,1,valid_001558.npy
2025-05-26 23:05:00,1,0.5050601959228516,1,valid_001559.npy
2025-05-26 23:06:00,0,0.5050601959228516,1,valid_001560.npy
2025-05-26 23:07:00,0,0.5050601959228516,1,valid_001561.npy
2025-05-26 23:08:00,0,0.5050601959228516,1,valid_001562.npy
2025-05-26 23:09:00,0,0.5050601959228516,1,valid_001563.npy
2025-05-26 23:10:00,0,0.5050601959228516,1,valid_001564.npy
2025-05-26 23:11:00,0,0.5050601959228516,1,valid_001565.npy
2025-05-26 23:12:00,0,0.5050601959228516,1,valid_001566.npy
2025-05-26 23:13:00,0,0.5050601959228516,1,valid_001567.npy
2025-05-26 23:14:00,0,0.5050601959228516,1,valid_001568.npy
2025-05-26 23:15:00,0,0.5050601959228516,1,valid_001569.npy
2025-05-26 23:16:00,0,0.5050601959228516,1,valid_001570.npy
2025-05-26 23:17:00,0,0.5050601959228516,1,valid_001571.npy
2025-05-26 23:18:00,0,0.5050601959228516,1,valid_001572.npy
2025-05-26 23:19:00,1,0.5050601959228516,1,valid_001573.npy
2025-05-26 23:20:00,1,0.5050601959228516,1,valid_001574.npy
2025-05-26 23:21:00,1,0.5050601959228516,1,valid_001575.npy
2025-05-26 23:22:00,1,0.5050601959228516,1,valid_001576.npy
2025-05-26 23:23:00,1,0.5050601959228516,1,valid_001577.npy
2025-05-26 23:24:00,1,0.5050601959228516,1,valid_001578.npy
2025-05-26 23:25:00,1,0.5050601959228516,1,valid_001579.npy
2025-05-26 23:26:00,1,0.5050598382949829,1,valid_001580.npy
2025-05-26 23:27:00,1,0.5050601959228516,1,valid_001581.npy
2025-05-26 23:28:00,1,0.5050601959228516,1,valid_001582.npy
2025-05-26 23:29:00,1,0.5050601959228516,1,valid_001583.npy
2025-05-26 23:30:00,1,0.5050601959228516,1,valid_001584.npy
2025-05-26 23:31:00,1,0.5050601959228516,1,valid_001585.npy
2025-05-26 23:32:00,1,0.5050608515739441,1,valid_001586.npy
2025-05-26 23:33:00,1,0.5050601959228516,1,valid_001587.npy
2025-05-26 23:34:00,1,0.5050601959228516,1,valid_001588.npy
2025-05-26 23:35:00,1,0.5050601959228516,1,valid_001589.npy
2025-05-26 23:36:00,1,0.5050601959228516,1,valid_001590.npy
2025-05-26 23:37:00,1,0.5050601959228516,1,valid_001591.npy
2025-05-26 23:38:00,1,0.5050601959228516,1,valid_001592.npy
2025-05-26 23:39:00,1,0.5050601959228516,1,valid_001593.npy
2025-05-26 23:40:00,1,0.5050601959228516,1,valid_001594.npy
2025-05-26 23:41:00,1,0.5050601959228516,1,valid_001595.npy
2025-05-26 23:42:00,1,0.5050601959228516,1,valid_001596.npy
